211101001001,,,,,,0,5,8.1017103,0,0,0,5,8.5898705,0,0,,,,,,0,5,9.5474081,0,0,,,,,,,,,,,,,,,,,,,,,1,1,2
211101001002,1,2,8.0177841,,,1,5,8.0684366,0,0,1,5,8.6821852,0,0,,,,,,1,5,9.4671764,0,0,,,,,,,,,,,,,,,,,,,,,1,0,3
211101001003,3,0,7.3817801,,,3,1,7.3052597,,,3,2,7.8196039,0,0,,,,,,3,5,9.3799429,0,0,,,,,,,,,,,,,,,,,,,,,1,0,3
211101002001,0,2,7.9825735,,,,,,,,0,3,8.4508228,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1
211101002002,1,3,7.8039494,,,1,3,7.8422737,0,0,1,3,8.0649252,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
211101002003,,,,,,3,1,7.130888,,,3,1,7.5963516,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1
211101003001,,,,,,0,5,8.325222,10,0,0,3,8.6323509,12,0,,,,,,0,5,7.972466,20,12,0,,7.7832241,,,0,,9.2454662,,,0,,8.5941544,,,0,,8.7948246,,,1,1,6
211101003002,1,2,8.2578135,,,1,2,8.5739479,0,10,1,2,8.8052816,0,12,,,,,,1,2,8.8536654,0,32,1,4,8.8818359,0,0,1,,9.2454662,,,1,2,9.6927662,0,0,1,4,9.8934374,0,0,1,0,7
211101003003,3,1,7.8470006,,,,,,,,3,2,7.3745985,0,12,,,,,,3,2,7.972466,12,20,3,,7.7832241,,,3,,9.2454662,,,3,,8.5941544,,,3,,8.7948246,,,1,1,6
211101003101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,10.304192,0,0,7,,8.5941544,,,7,,8.3893595,,,1,0,2
211101003102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,9.2454662,,,5,,8.5941544,,,5,,8.3893595,,,1,0,2
211101004001,0,4,8.1905079,,,,,,,,0,4,8.4588575,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1
211101004002,,,,,,1,4,8.7493076,0,0,1,5,8.4901648,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1
211101004003,3,1,7.564733,,,3,1,8.1485386,,,3,2,7.6613703,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
211101005001,0,3,8.5020819,,,0,5,8.1090403,3,0,0,3,8.5047665,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
211101005002,,,,,,1,3,8.0366983,0,3,1,3,8.2014551,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1
211101005003,3,1,8.0778236,,,3,2,7.423202,,,3,4,7.6639957,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
211101006001,0,1,8.2538366,,,,,,,,0,2,9.1372948,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1
